authority.vice.txt	care.virtue.txt	fairness.virtue.txt	loyalty.virtue.txt	care.vice.txt	loyalty.vice.txt	sanctity.virtue.txt	sanctity.vice.txt	fairness.vice.txt	authority.virtue.txt
-0.039551	-0.013491914	-0.013303838	0.013593346	0.011305769	-0.09522728	0.017095545	-0.10273777	-0.017610788	-0.07923944
0.21895377	0.024305543	0.09488683	0.088363126	0.14657953	0.17731455	0.17350695	0.16228138	0.12902373	0.114073664
-0.13136533	-0.030911522	-0.061500005	-0.0054179393	-0.08310369	-0.10822777	-0.0050866697	-0.06138768	-0.08557359	-0.040739413
-0.07604663	-0.0013163431	-0.106031016	-0.03464693	-0.010652661	-0.09240553	-0.02085466	-0.065886095	-0.047389265	0.021228837
-0.05197909	-0.13978879	-0.10965983	-0.10280197	-0.08534005	-0.068626896	-0.16177438	-0.13147126	-0.12710239	-0.10669014
-0.13876408	-0.027942898	-0.032411613	-0.079853304	-0.010671245	-0.06637827	-0.06676055	-0.015386161	-0.13383107	-0.05101758
0.0013179093	0.09441502	-0.012481222	0.0014369017	0.06017621	-0.00078886526	0.07383118	0.029284172	0.076931685	0.028357595
-0.10146816	0.035643272	-0.056096252	-0.022852661	-0.06205674	-0.055221133	-0.048136774	-0.0869596	-0.049126867	-0.06443232
-0.013723195	-0.02582351	-0.013562728	0.0061114123	-0.005236136	0.045519795	-0.032477655	0.018462092	-0.010779798	-0.026898026
-0.11153176	-0.06339272	0.03859114	-0.029054338	-0.07323551	-0.13993552	-0.012103979	-0.02478805	-0.085187934	-0.08140226
0.020900562	-0.00095614756	0.03530868	-0.016308803	0.06464365	0.14967403	0.060538217	0.031546094	0.11360801	0.0016499138
-0.047919087	-0.031822644	-0.04956771	-0.042368688	-0.043341264	-0.08046581	-0.0738142	-0.0033466693	0.017285142	-0.030738624
0.00057730917	0.0046331803	-0.03396077	0.03967285	0.023197293	-0.0012910631	0.018147357	-0.045172155	-0.09584982	0.0005675536
-0.011635101	-0.002598144	-0.078171454	0.0009640979	-0.011456649	-0.041761044	0.06399536	0.050793137	-0.072425194	-0.04498445
0.018184524	-0.003053183	0.022864724	0.005260832	-0.09237549	0.022200407	0.05336953	0.008946429	0.03857297	0.027821593
-0.07171872	-0.12857492	-0.10173579	-0.09841948	-0.11987775	-0.15127169	-0.14046279	-0.03474212	-0.12573765	-0.12204167
-0.13260344	0.02060972	-0.06865729	0.0149570145	-0.09334531	-0.09421483	-0.0995236	-0.18560138	-0.1931375	-0.08489507
-0.09992223	-0.024919322	-0.06109048	-0.11842171	-0.041716695	-0.0029763116	-0.061500188	0.025052302	0.03823069	-0.030819042
-0.105749555	-0.048522446	-0.095606074	-0.08555506	-0.028807845	0.020910475	-0.110526286	0.02807867	-0.026742617	-0.08549082
0.055046547	-0.0514829	-0.048488382	0.05605496	0.020720879	0.09088128	0.1460336	0.13908102	0.045302775	0.026656039
0.19783986	0.13918816	0.056398977	0.13188876	0.17072403	0.24993105	0.11512135	0.1842158	0.17850026	0.13549443
0.028943947	-0.024185846	-0.04469364	-0.024015414	0.060927715	-0.016714308	0.04404043	-0.007905181	-0.08269069	-0.026836006
-0.13179766	-0.059414916	-0.014587818	-0.066861145	-0.08022032	-0.0725838	-0.05328913	-0.02759759	-0.0014727717	-0.06399252
-0.09216729	0.045430947	-0.04371285	-0.008308836	-0.034285076	-0.032566212	0.0709497	0.0195506	-0.0014699617	-0.014811495
-0.052807182	-0.018457266	0.003077812	-0.036944445	-0.022716358	-0.048458524	-0.037014604	-0.09231025	-0.062966056	-0.0029925096
-0.0317284	-0.07515882	-0.015308094	-0.019731656	0.04700287	0.053984746	-0.069057114	-0.005522276	-0.09480974	-0.07754476
0.09767187	0.008506943	0.055307545	0.05466709	0.006348345	0.053911492	0.050074823	0.10384304	0.10840315	0.10735796
-0.051651	-0.065577745	0.003759968	-0.01456291	-0.12862617	-0.053053115	0.00078043854	-0.10414004	-0.020054094	-0.023360467
0.0916355	0.041808493	0.01855985	0.04579328	0.06329788	0.13863118	0.036885597	0.08451307	0.03405433	0.02355031
0.09026537	0.08773915	0.014121386	0.010510705	-0.0045994986	0.096546315	0.040019643	0.09573777	0.03701546	0.08381945
0.034084514	-0.025328567	-0.0371537	0.054311182	0.08126649	0.12419976	0.07775824	0.071333304	0.11275447	0.017581103
0.002308029	0.010417938	0.13429396	0.018661225	-0.009290483	0.010766771	-0.07536789	-0.011603877	0.05295357	0.013454105
0.010435194	-0.018058421	-0.0059224083	-0.02242601	0.010647535	0.008414375	0.093733296	0.08534229	-0.017698465	-0.0016843779
-0.10682936	-0.09951744	-0.12446734	-0.072851196	-0.13443068	-0.13429655	-0.09546166	-0.13794304	-0.042957596	-0.056637682
-0.1930406	-0.105054244	-0.11458533	-0.15284097	-0.13350572	-0.18940508	-0.17073008	-0.1325993	0.001351326	-0.15910996
0.084158234	-0.013288309	0.041794084	-0.023128485	0.054961562	0.05512605	-0.03267323	0.009930011	0.030537564	0.013877829
-0.026609022	0.037501305	0.04174971	0.0013760609	-0.024210956	0.07024214	-0.011676275	-0.0064060516	0.102921724	0.02991859
0.085607745	0.13636084	0.07508539	0.058474205	0.13232592	0.062818736	0.12458385	0.11615703	0.072004706	0.12619409
0.038408183	0.14989857	0.070854746	0.017160792	0.097105056	0.00998829	0.044768844	0.051903546	0.04784901	0.0160073
-0.032342814	-0.005958536	-0.060941838	-0.0034610725	0.007430633	-0.13838536	-0.043495927	-0.12262716	-0.11549524	0.01828954
0.09627934	0.08950571	0.057675626	-0.010624394	0.06662994	0.1445403	0.023110628	-0.006102073	0.024436368	0.063464105
-0.037476573	-0.022053855	-0.0937549	0.0068136933	-0.048937216	-0.014031304	-0.037512776	-0.06660442	-0.052381687	-0.030446123
0.031690534	-0.021940464	0.058510397	0.054352537	0.05462208	0.023413764	-0.037190497	-0.019444983	0.015598528	0.018374778
-0.031942025	-0.04603646	0.017939873	-0.09828796	-0.032496616	0.056537203	-0.07008349	-0.028799431	-0.013311725	-0.036605652
-0.09774728	0.029502394	-0.095914	-0.09618387	-0.016439749	-0.06584697	0.044744067	0.06296755	-0.0381582	-0.01417459
-0.04079602	-0.0737521	-0.05165505	-0.09296198	-0.10296374	-0.011321456	0.0027257018	-0.0035694556	-0.090121284	-0.064212166
0.107552014	0.089835115	0.13818692	0.020296521	0.10182759	0.10216197	0.112570815	0.17705774	0.095383964	0.012562131
0.044796854	0.033776242	0.04467265	0.07265866	0.0073082317	0.13686286	0.17331064	0.09284709	0.07938434	0.060498063
0.018291775	-0.06662552	0.039257854	0.027040834	-0.04201861	0.022475632	0.017191939	-0.010062486	-0.0264942	0.021394975
-0.011430754	0.053893875	0.11359577	0.030911488	0.032037776	-0.041922957	-0.020056665	-0.026943183	0.002525282	0.03406127
-0.09793546	0.007777958	-0.003436627	-0.08946986	-0.0742914	-0.040719774	-0.08245302	-0.025383772	-0.023527661	-0.08901072
-0.05989629	-0.030539943	-0.06980637	-0.058872454	-0.09444454	-0.10657982	-0.0782665	-0.057197906	-0.08087186	-0.04542255
-0.018771384	-0.034402575	-0.018531358	-0.09905632	0.039103296	0.0670166	-0.10947529	-0.011066363	0.01388395	-0.04249572
-0.030465571	0.059641723	0.08163011	0.02597007	0.023922212	0.015444438	0.009356811	-0.038706083	-0.026316877	0.06918819
0.009595912	-0.04350457	-0.07876083	-0.012620865	0.0044423607	-0.02319336	-0.030747985	0.012084243	-0.033735994	-0.068046354
0.10558412	0.124117665	-0.010643291	0.010934423	0.21140255	0.16138853	-0.036380157	0.14579196	0.09898824	0.015587907
-0.022591624	0.009491701	-0.013762389	-0.05319282	-0.0025126669	-0.019595675	-0.07814124	0.012869742	-0.009655773	-0.06160507
0.02882742	0.027871143	0.050501194	0.016436843	0.039275806	0.11812485	0.09324762	0.10088188	0.07503926	0.010036487
-0.09627714	-0.110307865	-0.09329078	-0.16824864	-0.03857626	-0.11966508	-0.18226846	0.0014722102	-0.06049673	-0.12626354
0.018677156	-0.085081354	-0.040488858	0.00017518451	-0.06738348	-0.052715726	-0.08449626	-0.04951211	-0.0025433153	-0.036833726
0.097629905	-0.07406002	-0.0097693615	0.005799652	-0.05409799	-0.010443228	0.11498035	0.073969804	-0.0530299	-0.022212273
0.03224698	0.08381833	0.022824658	0.037258208	0.08158205	0.11763664	0.18270212	0.104218945	0.08568277	0.012911187
0.013709857	0.013768919	0.0153634595	0.020735236	-0.026509324	-0.020814931	-0.015908182	-0.11195312	-0.031248141	0.0030687922
0.022566652	0.003676865	0.04990911	-0.017345453	0.11293401	0.06663598	0.010162208	0.017601721	0.0748671	0.0189124
-0.038611487	-0.09690293	-0.05852633	-0.10808417	-0.10145974	-0.04267933	-0.1551317	-0.12660098	0.022577088	-0.117612995
0.0112620015	0.013530364	-0.024571737	-0.0021936088	0.014976736	-0.06871909	-0.054471936	-0.0017731608	-0.03822316	-0.03957357
0.0968972	0.004914462	0.016745016	0.03895435	0.050645854	0.1483968	0.15317786	0.07379609	0.06791167	0.036329333
0.03059003	0.08376975	0.05125308	0.11902808	0.010844178	0.19092475	0.021740597	-0.003874973	0.10914837	0.05237502
-0.003205114	-0.055261254	-0.092289515	0.04046898	-0.044403024	0.042614266	-0.03721098	-0.10592937	-0.10203267	-0.0027151366
-0.16971934	-0.04803257	-0.020412212	-0.0974712	-0.1012459	-0.09249539	-0.09420715	-0.100910656	-0.05676723	-0.020848822
-0.06285861	0.023564266	-0.0005487974	0.0030253222	-0.026938928	-0.048073944	0.11987083	-0.024813946	-0.0076680304	0.005243502
-0.0280254	0.04103164	-0.012462382	0.055967536	0.053480916	0.030947875	0.03720305	0.11353218	-0.05478671	-0.03509611
0.025470871	0.04915928	0.10690712	0.013066237	0.031905998	0.11605496	0.078596026	0.020497724	0.110496886	0.04141052
0.07782092	0.040419724	0.030956864	0.08420252	-0.034136	0.09002432	0.12659068	0.08474066	0.040955044	0.06068047
-0.08864433	-0.014627771	0.037341785	0.02077118	-0.086867265	-0.070921436	0.023210263	-0.07720446	-0.009164769	-0.028137786
0.052995615	-0.025886556	0.0059030754	0.015634913	-0.016495757	0.063438624	-0.0058503933	0.02487741	0.046417154	0.027408909
-0.009382674	-0.077364534	0.020976787	-0.053712346	-0.013793485	0.0033394143	-0.06412548	-0.026642386	0.0055254158	-0.041813917
0.109380886	0.07119752	0.06182877	0.05173643	0.04632187	0.073112205	0.1176254	0.064824075	0.051064353	0.11682877
0.08019591	0.1491207	0.092630506	0.047883343	0.147639	0.12361258	0.15893696	0.13694297	0.15441155	0.067702144
-0.08912646	-0.12948222	-0.017407475	-0.029357173	-0.1576484	-0.047307756	-0.011776234	-0.14838232	-0.057570025	-0.081596576
0.13417493	0.07715246	0.09542203	0.012475955	0.16350783	0.13164265	0.023412198	0.0039241733	0.13760504	0.041522842
-0.025130456	-0.07073939	-0.02862414	-0.093563884	-0.058233235	-0.056333046	-0.040526565	-0.04746975	-0.0059945895	-0.045561884
-0.034777403	-0.014053512	0.027743177	-0.028925998	-0.10113693	-0.05214126	-0.07299455	-0.07234456	0.01920305	0.018905181
0.021582007	-0.10231102	-0.050755404	-0.0709793	-0.1543165	-0.08446842	-0.16298947	-0.05530736	-0.017109908	-0.024575626
-0.06261214	-0.061991837	-0.0047521265	-0.028777627	-0.1361335	-0.16876885	-0.024998708	-0.12595981	-0.0776698	-0.056309994
-0.040225737	-0.040515356	-0.077392265	-0.00067303894	-0.08135356	0.054304335	0.010964577	-0.09368595	0.014649415	-0.012066002
-0.011054499	-0.015135964	-0.041518904	-0.007799865	-0.033280216	-0.033282246	-0.035192676	-0.011657518	0.034502838	-0.0446703
-0.044123366	0.09771821	0.03210012	-0.01016318	0.030991104	-0.01261697	0.04804166	0.12121649	0.0572287	0.056952357
-0.09804134	0.03971013	-0.016067946	0.034712967	-0.054821864	-0.040591046	0.05994902	-0.06627358	-0.105797224	0.037694696
-0.018352317	-0.050213236	-0.02769382	0.00020132854	-0.022668123	-0.09721657	-0.108953275	-0.12767221	-0.12585327	-0.018023826
-0.014265304	-0.02209238	-0.118473075	-0.08955393	0.0029452113	0.0034662883	-0.05224529	-0.04658409	-0.018203137	-0.066802815
0.0052233906	-0.092125066	-0.1287221	-0.014664279	-0.07906976	0.0056926585	-0.0501718	-0.02437313	-0.028660187	-0.009269972
0.13711643	0.0448823	-0.010780153	0.0139719965	0.04931475	0.11695636	0.015362951	0.11996464	0.01708873	0.053116854
-0.0027937854	-0.06880213	-0.06401126	-0.01396291	-0.12039092	-0.013472001	0.11797196	-0.07031544	-0.057115432	-0.015558672
0.058405045	-0.06027532	-0.08981401	0.001796941	-0.033802897	-0.050720144	0.029972922	0.09810346	-0.044838008	0.011496197
-0.046927035	-0.015384548	-0.033359867	-0.042492665	0.058594175	-0.047502305	0.008016482	0.07212652	0.022832997	-0.0715334
-0.010212274	0.014742736	0.044533066	-0.0067306566	0.006613142	-0.028532522	0.047733508	0.03161297	0.06286754	0.052630164
-0.075547226	0.05606968	-0.017672649	0.0370635	-0.05880181	0.053688616	0.18828025	0.06441572	-0.03229289	0.022990642
0.033323355	0.08643886	0.04897191	0.04756547	0.015057272	0.08672509	0.083240345	0.060243282	0.12521368	0.018192073
0.034757435	0.061680816	0.033044778	-0.043939237	0.07983522	0.027151037	0.058116134	0.0986716	0.04855398	0.04657736
0.004371533	-0.031613823	-0.025717717	-0.034407306	-0.023520086	0.04590296	-0.055780638	-0.047592066	-0.0936517	-0.034099795
-0.029642008	-0.07927408	0.024822418	-0.01696758	-0.097237594	-0.05157358	0.0028314209	-0.05104107	-0.056515187	-0.086778
0.10532503	-0.025742153	0.035911508	0.062475387	0.045522697	0.060629457	-0.005155532	0.055172	0.09875029	0.0058695246
0.038520757	-0.034108236	-0.08087615	0.049249493	-0.024380233	0.00026420312	-0.0018976801	0.039340023	-0.05287116	-0.014989882
-0.018857256	0.030181613	0.01051629	0.045567602	0.014420036	0.010459618	0.07888261	0.035336614	0.07396712	0.03333727
-0.14049974	-0.102123976	-0.101818584	-0.038550433	-0.10463639	-0.06747323	0.055661906	-0.07875732	-0.12476934	-0.044605277
0.016041296	0.057943206	0.0073409826	-0.028914822	0.046090335	-0.050555263	0.010044542	0.062984265	-0.04540793	-0.025551748
0.04019319	-0.062721126	-0.02360449	0.026158102	-0.06663381	0.03577536	-0.045990366	-0.04373332	-0.041928098	0.037521794
-0.074104145	-0.16602124	0.0062373155	-0.02878008	-0.13793963	-0.013471816	-0.09241433	-0.097488396	-0.033451032	-0.028011609
0.22189462	0.16834243	0.106459975	0.17068948	0.2829303	0.30602574	0.17802578	0.25249547	0.13837945	0.14869548
-0.0012240239	-0.008594439	0.031121286	0.07547847	-0.04112172	0.105367765	-0.07275775	-0.11687453	0.0040180096	0.033615593
-0.033668417	-0.06556668	-0.096184865	-0.04856163	-0.0011522174	-0.06153594	-0.06265848	-0.054692127	-0.036911756	-0.06421902
0.14687859	0.07022842	0.038299248	0.04935596	0.08654676	0.04929811	0.10202609	0.026805023	0.07761109	0.07513982
0.06711792	0.035214923	0.015909001	0.04787839	-0.02469374	0.013767666	0.0054435316	-0.036193203	-0.01051987	-0.0023612403
-0.08336359	-0.032827966	-0.032010242	-0.06505182	-0.036853645	-0.13793719	-0.05891349	-0.052930675	-0.011187684	0.0038241288
-0.08458164	-0.042882983	-0.012991873	-0.004165552	-0.11951706	-0.10504885	0.004999008	-0.11960039	-0.1756164	-0.06847492
-0.11395689	-0.08453509	-0.11202515	-0.062135756	-0.06255017	-0.116326794	-0.024890956	-0.10257884	-0.11352433	-0.02703948
0.07516935	-0.06979769	0.013524231	0.027083913	0.023718324	0.058097344	0.0818705	-0.01782024	-0.045568448	0.047033183
-0.065302126	-0.11674214	-0.052387677	-0.093421645	-0.22060919	-0.07856185	-0.14207861	-0.1725531	-0.07298372	-0.06337889
-0.03933923	0.029681992	-0.024502657	-0.036649182	0.050688107	-0.019791214	-0.060430255	0.041094724	-0.07887429	-0.01469151
0.042274036	0.03405548	0.036615383	0.007453384	0.084227234	0.04734859	-0.04718972	0.06409424	-0.00694541	0.015128082
0.037027374	0.009429806	0.0680514	0.047220048	0.00875579	0.1053512	0.038473804	-0.014775994	-0.0061126924	0.024875136
-0.08087936	0.056806125	-0.04036562	0.013788746	-0.077416554	0.011119701	0.02868458	0.034673274	-0.11918667	-0.039118294
-0.11525715	-0.049094778	-0.053809498	-0.041673016	-0.10233442	-0.1648763	-0.052053887	-0.07341721	-0.07518801	-0.057095457
-0.13827887	-0.11635246	-0.04459382	-0.101466574	-0.06948593	-0.14990234	-0.09806191	-0.10986987	-0.059970096	-0.07201028
0.10132959	-0.015977796	0.030525299	0.081083454	0.043038648	0.117919356	0.10386972	0.07392199	0.08502059	0.031968016
-0.059097517	0.027117457	-0.0747221	-0.029330356	-0.09211463	-0.035298664	0.0056210603	-0.081553295	-0.10681113	-0.06365146
0.020823883	-0.018554771	-0.0052740397	0.00035634617	-0.021664487	-0.03820377	-0.1780258	-0.10252598	-0.06395575	-0.01695211
0.037519414	0.0003479549	0.05343083	0.13459292	-0.006850673	0.14725275	0.068056054	0.06413813	0.06304287	0.07158459
-0.021715233	-0.013888014	-0.06609949	-0.03722552	0.032769382	0.020151773	-0.10772189	-0.02118851	-0.115222305	-0.095829666
-0.016902046	0.031353388	-0.10000122	-0.039610263	0.022840977	-0.02710943	-0.0040759696	0.039195318	-0.009867997	-0.01106272
0.0371192	0.021564106	0.00934388	0.06509565	-0.07555001	-0.05149271	0.021446768	0.010552072	-0.02726357	0.07693443
-0.045377664	-0.10570333	-0.057741333	-0.13416071	-0.010522683	-0.120220535	-0.041459113	0.064587094	-0.0391761	-0.069695346
0.051356096	0.010910663	0.00015466391	0.11396058	-0.018462531	0.051051386	0.059812345	-0.020865522	-0.0056781513	0.05656135
-0.07878522	0.041322645	-0.12119125	-0.06849364	-0.06807886	-0.10515566	-0.018372064	-0.07328855	-0.043702	-0.07762475
-0.04067609	0.090012774	0.04701093	-0.030322202	0.050716348	-0.05523208	-0.0010402446	0.052267633	0.03896608	0.01984755
-0.11492643	0.027916154	-0.102289625	-0.075010456	-0.061470296	-0.18071662	-0.12581867	-0.16484444	-0.14075913	-0.10724968
0.017270096	-0.06797145	-0.06914275	-0.018000318	-0.020934489	0.09817109	-0.02779992	0.009488233	0.03062678	-0.072330095
-0.10437791	-0.016372932	-0.030758163	-0.027882764	0.003394776	-0.16014042	-0.18410182	-0.022161579	-0.001412877	-0.06612693
-0.11340562	-0.121616125	-0.12491006	-0.107840955	-0.10391573	-0.07920527	-0.18535103	0.030053915	-0.025981408	-0.121689305
-0.023508634	-0.05374227	-0.03584266	-0.08422297	-0.03702496	-0.14637361	-0.030526359	-0.02157453	-0.08737398	-0.058205932
-0.036128584	0.0710959	0.023340965	0.04866368	-0.023142245	-0.059902616	0.015834697	-0.0055258153	-0.07588528	-0.008232703
-0.019508416	-0.055810854	-0.026820488	-0.026038598	-0.06891397	0.024327384	-0.12046234	-0.035118204	0.019210584	-0.061156653
0.023592442	-0.095507614	-0.0010677	-0.0014746599	-0.079004444	-0.038468257	-0.0082933325	-0.036872953	-0.050075937	-0.002551792
0.024850694	-0.04579584	-0.0057238103	-0.056037538	-0.026588254	0.013446101	-0.009047685	0.0918071	-0.12438724	0.008855138
0.027552873	-0.12527718	-0.0028931526	-0.001022679	-0.0013709068	-0.023330405	-0.06332159	-0.072005294	-0.05387956	0.06029994
0.088444665	-0.0721913	0.015923014	-0.014689974	0.0033435822	0.086991556	-0.08550696	0.003014004	0.124376915	-0.005069293
0.038063873	0.017501412	0.062546685	0.06646911	0.065593615	0.0857657	0.060774785	0.0020757595	-0.018490069	0.054862794
0.12090011	0.07040145	0.071838535	0.0964147	0.10190528	0.1206309	0.1592271	0.1718604	0.08433668	0.12519637
0.061626077	-0.07971292	-0.07211127	0.01960249	0.054519746	0.06608977	-0.028618274	0.04800942	0.08740522	0.012633401
0.031987473	0.024215404	0.019492531	-0.011071758	-0.03361939	-0.012995402	0.07901378	-0.021193715	-0.004658784	0.053080354
0.022505727	0.11302248	-0.004395154	0.040964395	0.07888736	0.07883143	0.021105347	0.041187637	0.10366776	0.024092007
0.048042215	0.0011543023	0.015409509	-0.009007885	0.010416455	0.08476766	0.04318996	0.094914965	0.09801296	0.0538078
-0.06806847	-0.038811736	-0.046168216	-0.05206639	-0.009160493	-0.0062512998	-0.0763277	-0.008907451	-0.023706175	-0.049271736
0.01841987	0.10015001	0.031869773	0.0168199	0.10718161	0.11761361	0.06310846	0.13894488	0.091246925	0.0031879183
-0.07276033	-0.03670946	-0.018653506	-0.004523818	-0.024167446	-0.04285046	-0.0553073	-0.050774146	-0.016964827	-0.008680831
0.06856932	-0.046880763	-0.004443629	0.10043743	-0.018486261	0.06934046	0.005880571	-0.024759086	-0.042572346	0.021609876
-0.018567558	-0.059089955	-0.012077981	-0.09660777	-0.053452067	-0.069236755	-0.051302575	-0.057186414	-0.06272223	-0.0063261655
0.030866005	-0.04268403	-0.036817435	-0.07747371	0.023539769	0.0028487311	-0.0011241288	0.011651112	0.028020445	-0.06933427
0.07355087	-0.08603353	-0.05286698	0.0109855505	0.025819037	0.09653049	0.022771107	0.10945176	0.022188153	-0.038522553
0.09003967	0.019886604	0.07756885	0.016376471	0.07893447	0.028808594	0.037103966	0.11507742	0.037937343	0.10028353
0.03341661	-0.012872381	0.009959111	0.006043428	-0.002072652	0.09259033	-0.08507409	-0.04551567	0.056359082	0.02015245
-0.086620115	-0.10133165	-0.017292386	-0.054635115	-0.09109691	-0.08459247	-0.13165988	-0.1276113	-0.08050249	-0.06229144
0.030328544	-0.052085605	-0.03971961	-0.068075165	-0.024687089	-0.0029873317	0.040536664	0.0037097635	-0.04127983	-0.039563898
-0.054322716	-0.159189	-0.08275836	-0.07775772	-0.06635044	-0.03927132	-0.057334676	0.013376216	-0.011066016	-0.053822424
-0.0019177774	-0.079844214	-0.11524092	0.04806493	-0.0040418077	-0.027244568	0.027477056	-0.007723779	-0.0072277244	0.020041892
-0.012839448	-0.0037003402	-0.025592621	-0.063808925	0.031939983	-0.0044151586	-0.072113015	0.0054596183	0.028189907	-0.045478202
-0.09457101	0.026354779	-0.012794781	-0.025413442	-0.07263907	-0.13000883	-0.053837307	-0.17318721	-0.12832631	-0.03753777
