ID	authority.vice.txt	authority.virtue.txt	care.vice.txt	care.virtue.txt	fairness.vice.txt	fairness.virtue.txt	loyalty.vice.txt	loyalty.virtue.txt	sanctity.vice.txt	sanctity.virtue.txt
33	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
34	0.09328943526394544	0.06932692573855095	0.0037325459842384666	-0.039446277304602415	0.033399356126151296	0.06258193568064685	0.07494374087166168	0.036513588498294974	0.16974666238126498	0.1008185044871261
35	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
36	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
37	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
38	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
39	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
40	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
41	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
42	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
43	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
44	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
45	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
46	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
47	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
48	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
49	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
50	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
51	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
52	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
53	0.17901719320192905	0.09272725057408715	0.09627189163521939	0.021256897059518866	0.10664750001815348	0.04567572987859416	0.10760098557558506	0.08776977989148792	0.09315691490234015	0.07975789387688899
54	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
55	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
56	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
57	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
58	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
59	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
60	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
61	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
62	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
63	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
64	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
65	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
66	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
67	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
68	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
69	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
70	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
71	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
72	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
73	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
74	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
75	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
76	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
78	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
79	0.05208822581493654	-0.016313422352567785	-0.01790444207848817	-0.036148502779943796	0.026178428506826536	0.01290407866027022	-0.004025677564187754	0.03498895373786331	0.010207866736950889	0.009061708234034708
80	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
81	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
82	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
83	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
84	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
85	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
86	0.09328943526394544	0.06932692573855095	0.0037325459842384666	-0.039446277304602415	0.033399356126151296	0.06258193568064685	0.07494374087166168	0.036513588498294974	0.16974666238126498	0.1008185044871261
87	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
88	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
89	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
90	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
91	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
92	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
93	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
94	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
95	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
96	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
97	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
98	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
99	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
100	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
101	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
102	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
103	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
104	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
105	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
106	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
107	0.16478878366725982	0.16053684178063107	0.15666319835670814	0.09967927785327814	0.18861176151452144	0.12847781948279208	0.15197903478902766	0.023501877206737604	0.10366100509252121	0.06458614734753224
108	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
109	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
110	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
111	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
112	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
113	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
114	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
115	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
116	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
117	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
118	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
119	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
120	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
121	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
122	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
123	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
124	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
125	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
126	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
127	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
128	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
129	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
130	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
131	0.09328943526394544	0.06932692573855095	0.0037325459842384666	-0.039446277304602415	0.033399356126151296	0.06258193568064685	0.07494374087166168	0.036513588498294974	0.16974666238126498	0.1008185044871261
132	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
133	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
134	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
135	0.03775149780348579	0.07984926310594116	0.0057332590784428365	0.018494496767782552	0.056450635699464624	0.011015010722544873	0.011052871105385257	-0.0024910201542478693	0.0932161495606775	0.0677139470065108
136	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
137	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
138	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
139	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
140	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
141	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
142	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
143	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
144	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
145	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
146	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
147	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
148	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
149	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
150	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
