P_id,WTB,prolificID,Explain
18,2,5aec7e89ae13140001fc0cdf,i would be concerned that i was not getting a quality product as the person putting it together receives less pay than they normally would 
19,3,57e148fe538c8c0001616bf0,i want to know where the money is going if the prison is making some money that helps support the prisoners am ok with that however i think more of the money should go to the prisoners that actually do the work many of them have bills to pay even while incarcerated child support and taking care of their families comes to mind 
20,2,5ab81f7ff69e940001d8efdf,none
21,2,653009c507ada50f3f0965e6,id have some concerns about the people who made the product are they good people and should i be supporting them if so are they being treated fairly there are so many factors that go into this decision
22,1,5ffd392153021d20d0939515,my concern is that a company and the top executives of these companies are getting wealthy off the backs of other peoples labor this is an injustice no one should profit off of other peoples labor who have no freedom of choice in the matter 
23,3,5fcf3f65cab57124cba19638,i would just be concerned with quality if i were these inmates i would not be working my ass off for such a low amount of pay even if i was in prison unless i needed the money but it is horrible that they are being taken advantage of i would just be concerned that quality isnt the greatest because im sure some inmates dont care about the job because they are being forced into doing it
24,3,652ff8a8ddf809474af6449a,none i would imagine this is very well regulated
25,2,5e44c10bc13da2356b85ff60,im concerned that the work that these prisoners are doing is not for any sort of rehabilitation but purely for the profit of the companies that they are working for and for the prisons
26,1,61096d11ef3285894de7db63,i am concerned about the wages that are given to these prisoners it does not seem ethical to underpay these workers for the same amount of work that would be done by someone not in prison i have ethical concerns about supporting these private companies profiting off of prisoners without them being fairly compensated
27,1,5c4ea6cc889752000156dd8e,i think it is wrong to use private prisons as slave labor  i would avoid purchasing if possible  prison should rehabilitate not exploit people like a business  
28,2,6110e48623d76c1abbb54e79,i would be concerned about whether its ethical to purchase products that i know were made with prison labor
29,2,63acd72d84094941de5813e5,this system might encourage keeping more people in prison just for cheap labor
30,2,5e2b4e61a7f804000a55eee7,i am concerned about how the prisoners are being treated and paid  ultimately im probably against this because i dont think that people should be both incarcerated and then forced to make products especially for a profit
31,3,63d80e0449b458dd5f8140be,quality i wouldnt have any worry worry would be if this was to sour their views of said system and forced into stuff they dont enjoy
32,3,652ebe78088d0d6d13575da3,none
33,3,610b7beb934e1bcc172a002a,the only concern i would have is that the products were not taken the proper amount of time to get it right as well as handling things with care and checking your work i would worry that inmates would just want to get the job done at times an hurry through whatever is being made making it either in poor or unsafe condition
34,1,62838b88bc35e0497491f8e4,given that these inmates earn way less than what the work is worth this just further motivates the government and influential people to put more people in prison to essentially get legal slave work and be able to justify it because the inmates benefit from it
35,3,63fe7df97332b44a2999fc7f,none
36,2,5f338121e1ca2a19a97cd433,while i do understand that it would make the cost of labor significantly cheaper especially considering prisoners are also living off of tax dollars it does concern me a little about how it would affect the quality of products i certainly dont think i would purchase food products made through these programs but other products i might if there is some sort of regulation in place to make sure they arent tampered with the likelihood of things being tampered i feel would also depend on the type of prisoners who get these programs people who have minor offenses id be more comfortable with purchasing products from but not those who have commited serious crimes 
37,1,628e196e63bc7ab9e6c6caea,it is a new form of slavery  the people in prison are exploited  it also motivates people to keep the prisons full  i disagree vehemently with using their labor unless they are being paid a fair wage
38,2,636168a962acef1f1f1cc4ce,i feel like the fact that prisoners are not paid a competitive wage compared to employees outside of the prison program means there will be forprofit reasons to increase the rates of incarceration i dont think private companies should be allowed to profit from prisoners 
39,2,5becfeed4f191100013b46db,i am concerned that these prisoners are being treated as though they are slaves to make profit for a company i would not have such concerns if this money went to a charity
40,2,63225dd98b2a68d9be44f266,my concerns would be the cleanliness of the workplace as well as the workers and the quality of the products being made 
41,1,6530343c3937cb40ee7b942f,i consider this a modern form of slavery  prison labor is not being paid local wages and really not being paid even minimum wage  prisons are profiting from unwilling  underpaid labor this creates a system where businesses uneedn prisons because they need cheap labor which creates an underclass which is basically legalized slavery 
42,2,5f4828f4dbc4a22d4c45910a,i do think that individuals should have the opportunity to contribute to society and gain skills to help them return to the workforce following incarceration but i am concerned about how much benefit that the private sector gains from the arrangement and whether it is disproportionate to the benefit to society and the incarcerated workers
43,2,5f483bd8636f062f76e06603,i would feel bad supporting a system that is so horribly flawed and unfair
44,1,63d7df9884f0b6ee095aada3,i believe that prisons would be better if they were paid more for their efforts
45,1,63f5d0e9eb6cadc114ba3c47,well its wrong to be paying less to those a part of the prison labor program simply because theyre in prison labor is labor and they should be compensated for fairly thinking theyre less deserving is wrong if theyre a part of the labor program are they as bad as you say the labor program shouldnt be a form of punishment but a way to assimilate them back into society 
46,2,5ca54993e706a40016359096,i would be helping companys exploit prisoners thats my main concern
47,3,631bc422eec20143118ad66b,none
48,1,5f58fa9f43f1b20c9761ed64,i dont believe in any sort of forced indentured servants which is what these programs tend to do prison get lower than minimum wage and are forced to provide labor for forprofit companies i would feel highly uncomfortable purchasing a product that used prison labor to keep things cheap which unfortunately a lot of made in america products tend to be 
49,1,64f27e2e6d48b99b27a7aa8a,prison labor program is basically slavery most incarcerated workers are african american thus proving that there are still residual affects on america from times when slavery was legal in the states
50,3,5fb30c999e9ad2a16ca0ce84,none
51,1,5f2dcd2ccfe454102f662f95,theis encourages the practice of using cheap prison labor which reinforces the prison industrial complex which in turn affects down trodden communities and keeps people in jail who do not need to be in jail
52,3,62b75ef252b989fe944f68c3,my main concern would be quality control
53,1,5809006b2a296e0001005451,by purchasing these consumer products i am supporting the practice of a private company exploiting a population of people for a fraction of the labor cost if these workers were paid a more comparative wage i would consider it but not under the current circumstances
54,3,5f1c739305289d0b5b229934,well i would be concerned about if the prisoners were paid through the program if not i would not be comfortable buying those products
55,1,591ed2c61c6d600001aafddd,this practice sounds horrible to me like modernday slavery if i found out a product i love used carceral labor i would immediately stop purchasing it i find this to be morally repugnant and the ceos of companies participating in this racket should be ashamed of themselves but i know theyre incapable as theyve already lost their humanity
56,2,6504660ae5c6b1bba1e7dd77,it depends on how much training the prisoners get for making the products also the environment the products are made in and the quality of these products compared to when they are made elsewhere 
57,3,5b0b8252e9270900013ba88f,i worry that the amount going to the prisoners directly and the amount used for their upkeep in the prison is not a fair amount the total from these amounts should be a decent percentage of the amount for employees outside the prison
58,2,63fa5ba42257e4b0bc6f6db2,i would have concerns that the products may be of low quality since the prisoners are paid so little i would think they wouldnt have much motivation to make a quality product
59,3,65009eacfd6f8c6bb8a3c4cc,my concerns are for the prisoners making these products and if it is being done voluntarily and for compensation
60,2,60de6eaecf5d59c0e0670050,im concerned many of these products are essentially produced by slave labor 
61,2,63d16430ec396edab1fe4a32,i would hope they would have inmates who have experience and are thoroughly trained doing the work my biggest concern is the ethics around not paying them fairly for the work
62,2,61645d805d7b358ed3e052a6,i would feel uneased maybe because im not familiar with that idea im not sure what to think theyre somwhat like slaves being exploited but then again its better than nothing i suppose because they want some form of monetary exchange to buy items in prison
63,1,643d563747adde8322d5cbfc,i want to buy products that are produced by free and compensated labor
64,3,64889a71fa7592ae332fa34f,no issues 
65,2,6337875a4d0587706d8f2543,i think the labor used to produce these products is exploitative i would rather the labor come from people in regular society
66,1,607c4ce73743ee10f2b169c7,i feel like prison labor in its current form is unethical if people work regardless of their situation they should be paid their worth
67,2,63653f935faf902ef037e526,that we need to get the consumer sooner
68,2,6305235d094b81500c5e3371,none
69,1,62b23ec52d823af70d023ca2,i am concerned with the very low wages prisoners are paid for their work this practice seems exploitative
70,2,5efa98dd74af25000cdbbf43,it could be lesser qquaality
71,2,62e0c93d54972f434349eda3,i feel conflicted because although i think it is great that people in prison have the opportunity to work i fear they are being exploited 
72,3,63bc6e03a6ee3b96041c5e7c,none
73,2,5d7eb7bc85e6c900013f92d1,im a little conflicted while i feel if they are doing the same work as others outside prison it seems they should be paid the same however the prisoners have no living expenses in prison maybe the companies hiring the prisoners should reimburse the prisons for the cost of the prisoners care with the money they are saving on labor
74,3,652d345727df655454e3310c,it does seem rather exploitative to pay workers a fraction of what their unincarcerated counterparts make for the same labor
75,3,58a623e90da7f10001de8553,none
76,2,60ff49adb870d28d817836c3,i dont want prison inmates to be exploited i think they should be paid normally and have choices in their employment that being said i have no issue with a prison employee making my items or playing a part in production as long as they are happy and paid
77,3,588908498fd7f00001d735f8,at some point there feels like something icky is going on but im not quite sure  is it unfair for some companies to use this labor as opposed to others  is it ethical to make prisoners work for a forprofit company  im just not sure  i mean i wouldnt have much of a problem with them making prisoners do some kind of work so im not sure how it would be unethical to make them work for a company
78,3,5c292a8d90aa57000162620f,my only concern is that the prisoners have a choice in participating in the labor program as long as everyone is consenting adults i dont see the problem with it 
79,2,63128ac22b053ba47e97feb2,since they are paid so little the quality of product they produce may be poor
80,3,6458939bc77c645ea7979b33,none
81,1,607331e66524baf7ddfaae21,privatized prison labor is akin to modern day slavery in my book  the profit motive is strong and has likely directly led to mass incarceration in america  mass incarceration has disproportionately affected minorities in america the very people who descend from enslaved persons who built this country for free  same model different times
82,1,5c690f6f81d8da000100c78b,its exploitative 
83,2,5588d532fdf99b304ee567b9,i have no issues with the prisoners but i imagine the owners would only provide cheap materials
84,2,5fc107b696c1250962897bcb,i dont have concerns about the products themselves but i believe using prison labor for profit is unethical
85,2,5ee17828636ea955e8eaf6bc,i would be worried about food production in a prison because i feel like some inmates might not respect food safety or be motivated to do a safe job since theyre being paid so little i would also be concerned more generally about the welfare of the workers and if they feel they are being exploited it seems unfair that private companies can contract prisons to make their products at such a low price and pocket all of the profit im sure the private prisons make a handsome sum as well it just makes me uncomfortable like this is almost modern day slavery in some ways 
86,2,5ddb41e0ed3649a9c1fc68e6,getting paid below minimum wage
87,3,5c818f0d4f23cf000132ad6f,none
88,3,610765c6d41933eba28b45a9,none
89,3,611208e8d4ab54df137ab05a,none
90,1,5d52d9233d8e6b001b0dcd7f,i would be worried about buying these products not because of the quality but because of the labor  i know that prisoners are not paid the same way that regular citizens are  so i would be suspicious of a company that would opt to use prisoners for cheap labor  if the company made sure that the prisoners were paid better so they could start life outside of prison better i would definitely buy products from a company like that
91,2,63f803e51098e70b96b6d1f6,i would be concerned that since these people are paid so little the quality of work may be lacking
92,2,644a53ac09de69785b70ec16,is it fully consensual or are people punished for not participating why is the hourly rate so low 
93,3,5ef1a03726ae307af5d77baf,i think that these forms of using prison labor is essentially modern day slavery  while i dont and would not expect someone in the custody of the department of corrections to get full benefits and minimum wage pay there is no reason they cant receive something more livable  instead of paying 050 an hour which would give a prison 3 or 4 dollars a day to eat off commisarry pay dental bills ect they could pay 23  or even more  minimum wage is often near 15 an hour now a minimum wage even as high as 5 for prisoners could still offer plenty of profit for the prison as well as allow the prisoners a chance to make money to buy foods from commisary and other essentials many go without if they dont have help frm the outside world
94,1,5589a2ddfdf99b7ae47f60ed,its essentially slave labor unethical
95,1,62e073721cd1f5f6cff50910,many prisons are operated similar to a modernday slavery i also do not approve of forprofit companies using prisons to make money through other people who are paid very little to nothing
96,3,6008cb43ebe07457bd621d95,none
97,1,652eb68b7b6d9da6f02b93be,i view underpaid prison labor programs are a form of slavery and so purchasing consumer products made through these programs is an extremely unethical behavior for this not to be slave labor the prisoners would need to be paid the same income as workers outside of the prison system also for this not to be slavery the prisoners would need to have a choice whether or not they make these products
98,2,6400d91626a7ff50dffaadd0,i would be concerned with the labor conditions and how unfair it is to the workers
99,2,60fe47b274576eb477b06e6d,the largest concern would be how well the product is made  seeing as they are in prison and that wont change even if the do a terrible job with whatever they are producing it would give me serious problems  also they are probably being paid terribly and it would make question the morals behind purchasing from people that are incarcerated 
100,3,60e9e639ca992b3ffc3dee53,none
101,3,593890eac6aa16000101f037,none
102,1,583b16903d6baa00011999aa,it is wrong for them to take advantage of the inmates this way its slave labor i wouldnt want to purchase and support that
103,2,63ea729bf9951e30282eaae6,i would be concerned primarily with quality assurance and how the money being earned is being used by those involved in the prison labor program 
104,2,60de263c69ce74cd6a2d11d8,i think i would be uncomfortable and disappointed to learnrealize a product i was using came from a company tha took advantage of these programs becuase it is basically a form of slave labor in terms of wages toward the people making them those individuals should be paid a more fair and reasonable salary 
105,1,6385152cb1a6f8aeacc53e09,it is basically slave labor sadly so i dont like doing that i really wish that there was a way to know what companies do that 
106,1,63f7a77c747a28d5fbcfede9,i believe that the prison system is used as modernday slavery therefore i wouldnt be inclined to buy from these companies
107,3,63f79db8834f30734d8c9893,"unfair competition when prison labor is used to produce goods it can create unfair competition with other businesses that use paid nonincarcerated workers this can lead to job displacement and wage suppression for lawabiding workers which can be detrimental to communities
rehabilitation vs profit the purpose of prison should ideally be rehabilitation and reintegration into society when prison labor programs prioritize profits over rehabilitation it can undermine the core mission of the criminal justice system"
108,3,6413672a835333b90d961eaa,none
109,3,6294fce0aa6f8d12e0a7cd1e,none
110,2,60d2b97189e393225b37d33c,none
111,3,614b76b790f0bdbc64a06cee,none
112,3,5dd71896670d1a6af9f20eee,i am not concerned about the quality of the product but i am concerned that the workers manufacturing the product are not being compensated fairly
113,2,5cd3ff1ac99584000199dd15,i am concerned that the inmates might be wrongfully incarcerated based on the nature of law in modern civilization  thus the labor might be immorally procured  on the other hand i might be concerned that the goods are of poor quality or possibly even sabotaged by vindictive or otherwise malicious criminals
114,1,5589ce75fdf99b18be3203d2,i think this is taking advantage of labor they are barely paying these prisoners but they are still charging a lot for their products meaning their profit margin is huge these companies should be paying employees fair wages to make their products 
115,1,630abefa2e2a5053ffe0636d,prison labor is slave labor i wouldnt buy products made by slave labor just as i wouldnt buy products made by prison labor
116,2,60bd186e1d5e1d11f128f538,i would be concerned that it would not be well made since they are not getting paid enough they may cut corners or not put in their best effort
117,2,63f564152b3caf8fc0a69dcf,i would be concerned like with any company that the people creating the products were in a humane environment i dont necessarily think the private company should be given some huge discount for this if the inmate is doing good work and is a good employee he could be paid money and trade for a more positive experience in prison ie more time in the library or the gym or this persons pay could be deducted from what it is costing the government to house and feed them i dont believe the private company or the prison should be making any sort of extra profit off of this i dont like the idea of forprofit prisons in general
118,2,6078d70bf4ca7cf039229d11,i would like to learn more about what the environment the goods are made in is like i would also like to know if they goods made are of quality and are safe
119,2,6102c2bafd71006cf4fcbd67,the only fear i have from this is an angry worker who wants to harm others because they are free and not him somehow put poison or a weapon to harm the person who has bought the item
120,2,6038754c27f8091c6c888f05,this sort of programming sound an awful lot like slaveryi would rather not buy products made this way but the fact of the matter is that i probably wouldnt know its an insidious constitution much older than me and will probably outlive me given how us politics go id be much happier to buy these things from people who chose to work and were paid a fair wage for their efforts
121,1,60190457f681522087abda5e,purchasing these products would be a form of support and endorsement toward prison labor and the overall prisonjailincarceration systems and carcerality particularly related to raceracism antiblackness and classism and connections to ongoing slavery and colonial systems in racial capitalism purchasing power is form of support
122,3,63d79f4700b0f6f94da70790,none
123,1,55ad16c5fdf99b4c8f99417f,this is a pretty disgusting practice its one thing to employ prisoners in tasks that help benefit prison upkeep but making money off their work while paying them nothing is vile it should be at the minimum illegal to pay less than that countrys minimum wage period or the us minimum wage which is pitifully low but still less obscenely ridiculous than 2hr or whatever if that country does not have a law that sets minimum wage
124,2,6266b47e6da251268380b62b,the reason im concerned about it is because i think about the law abiding citizens who need the work to pay bills
125,3,56a5702281a8ca000d3e573e,none
126,2,558cdd7efdf99b0f1cc5f4c1,i would be concerned with how its made if theres any fecal matter or blood or anything of that nature considering that do not have the best intentions when making decisions 
127,2,6409c99005586d3591dffca9,i would have some concern about the quality of the products
128,3,650beb3afdc0195ec4ffda89,none
129,2,55b53384fdf99b2b69c82509,my concern is that for profit prison system that greatly benefits from more and more people being put into prisons so they can profit off of cheap essentially slave labor
130,2,62961c550afbc1e11a77a4f4,i think unfair wages would have me concerned even though they broke the law they shouldnt be paid so little
131,3,652ddf4bc687f2309554b78e,giving prisoners the opportunity to work and learn skills they can use on the outside is a good thing but i believe these workers should be compensated with their state minimum wage
132,2,5a9ac3061eda410001366658,my main concerns center around the pay they receive for the work they put in i think the wages should be competitive even if they are incarcerated at some point it just because indentured servant labor for a forprofit company 
133,3,650b16243b59384967c511ff,none
134,3,5dcf34f64fee9907fc626f0f,i have heard that some cheese sold in whole foods is made by the prison population it does scare me somewhat because they have access to drugs sometimes and i dont necessarily trust them i would have no problem buying anything elsejust food
135,3,63ef5d25e9b2814388fe79d4,one problem i would have is the products i am buying are made by people in very poor living situations
136,2,63fbb3b3c4ee7cadb697f71e,i would have a concern about how much the prisoners were earning as i wouldnt want a company to benefit from slave labor
137,1,63deaece57a962469662effc,while i support incarceration for crimes in general barring other factors beyond the scope of this survey i do not like the idea of private companies using prison labor to create goods under the current system of paying convicts pennies for work i am aware that the 13th amendment specifically allows slavery and indentured servitude if one has been convicted of a crime but i do not agree that slavery or indentured servitude should be legal at all if one is working one should be paid at least minimum wage in the state that they are incarcerated in many convicts have served their time been released and end up back in a life of crime due to poverty among other factors i wonder that if some of these convicts had been paid minimum wage and built up a small savings while incarcerated they would not fall back into a life of crime after their release because they would be able to support themselves for a little while as they integrate back into society 
138,3,62b1f2bfcec5a48852005c5f,i would buy products made through a prison labor program if they were of a high quality and afforable price 
139,3,63bc6e49ef966f7b73451b41,i do not have any concerns with purchasing consumer products from prison labor progams
140,3,63c068ce0fbe9f6e7790e09d,i think the program helps both the inmates and the outside world but my only concern would be the quality of their work and products i dont know how much training and devotion to quality they would have
141,1,5e52f052fedced045c73cb72,my biggest concern is the exploitation of these incarcerated individuals they are getting paid pennies while these corporations are making record profits off their labor i will never knowingly purchase any item made via prison labor until those inmates are fairly compensated for their work just because they are stripped of their freedom doesnt make it fair to treat them as modern day slaves
142,2,6100949844ff99c54b0e755e,i would just have concerns about whether it was ethical to buy from them knowing the prisoners were not fairly compensated not even making minimum wage for the same amount of work as people on the outside is cruel
143,3,5b4991de56e0140001acb76b,my concern with purchasing consumer products made through a prison labor program is the potential exploitation of incarcerated workers who are often paid significantly less than their nonincarcerated counterparts for the same labor
144,3,6453ca90ab2eed61e421caee,none
145,1,55c43918fdf99b080551e044,i would be concerned about the amount that the prisonbased workers are getting paid since theyre getting paid a fraction of what a normal worker would its essentially slave labor or close to it another concern i have is the quality of these products some inmates may not really care about the products they are making i would worry about things falling apart certain allergens making their way into products etc from experience working with nonprison workers in normal jobs i already know how careless some people can be i have some concern it could be even worse if certain prisonbased workers made these products
146,3,610838248aa1f186a7bbe41c,none
147,1,5b81c0bc35c967000197117f,it hardly seems proper to make people work for private companies who make a profit from their labor it amounts to slavery i could understand if they were working to provide resources for people in need but this is clearly not the case so in essence private companies are legally able to exploit people based on their incarceration one might argue that its fair given that theyve broken the law but incarceration should be more about rehabilitation than exploitation i seriously doubt that these workers would be able to place their work on a resume and have that count as realworld work experience 
148,1,5f6c954679e95605af7b3e8a,none
149,3,650f1f2bc1a635d8c3a13f45,none
150,2,62df4a06387d284d36055b04,none
151,2,6392a6889c3e1137e2f15cfa,none
152,2,57fed2b45f9dd40001855e90,how good is the product quality was it made correctly was it built to comply with industry standards
153,3,58404dae32e21e0001f80519,the concern is that the prisoners might know their labor is being used for profit and they dont get compensated well so they might not put in a lot of effort into the work so the quality of the product wouldnt be as good
154,3,5c92aa671ce0cd00128c6c86,i would like the prisoners to be paid a fair wage even if it is lower than what they would make outside of prison 
155,2,56a68bb49ce1c0000df89344,i just feel like the product doesnt feel ethically produced im  not sure if i want to buy something like that
156,3,5dd91a879dac7c8a7a36fecf,i think quality of the product would the be the only concern i would have
157,3,56610c81b018d100126e5da9,the only issue i would have is exploiting prison workers that barely get paid anything to produce these items
158,1,5d2ffd36ad3457001943fc65,the concern i would have is that those consumer products may not be as good as ones produced by regular trained citizens also by buying those products i would be supporting that type of program which i dont completely support
159,2,5d53bffa147a7d00015aae5a,the people making these products arent paid fairly
160,1,5844812dc5bc3a0001a4d553,i have strongly against purchasing products that were made through prison labor its slavery prisoners should be compensated at the same rate a nonincarcerated person would be do to the same work equal pay for equal work
161,3,644087beeb531ba7b10ae320,i would not have any concerns purchasing consumer products made through prison labor programs  i believe it is important for prisoners to learn a productive skill while incarcerated  however i would be concerned if prisoners were handling any kind of personal data  
162,2,631615e2e62254d0d63d1ab0,i have concerns about purchasing products through prison labor programs because i am unsure if the prisoners get a choice in participating at these jobs in the first place if they are forced to do these programs i would not be interested at all 
163,2,631b485e2d1909111a6fb09a,none
164,3,603039c84bcf02e81ae8a052,none
165,3,5d1ea7e579b687001af802c6,none
166,3,5c6efb8565434c0001a483ec,none
167,3,64d3c4b3ffa013b882cb29c3,quality would be my only concern but not so much it may be surprirising but inmates may do high quality things
168,2,5c3fd0d4c2d0b700017d02cd,i would have a lot of concerns about this first of all financially supporting a company that uses workers on severely reduced salaries way below minimum wage just seems unethical why would i choose this product over others im guessing it would supposedly be cheaper to the ultimate consumer but i have no interest in supporting that even though the inmates make a little money the thought process for a company to consciously seek out this type of labor and decide to use it over other more standard labor practices seems shady at best and i wouldnt want to support it
169,2,614cd9dba2dad462039739cf,none
170,3,5de7c6d448241d73d36ceaef,my thoughts on whether to buy products made through prison labor programs i must carefully ponder the ethical social and economic implications it is crucial to support organizations and policies that promote fair and humane treatment of incarcerated individuals as this approach tackles ethical concerns on a broader scale
171,1,60ebbdd7a4f2acdb9a9769e5,the exploitation of prisoners as producers of a private companies products raises serious ethical questions it is bad enough that nonincarcerated employees are underpaid for the value they provide and dont share any ownership of the means of production  using prisoners in this way incentivizes imprisonment unfair pay and coercion
172,2,6109adf08a57d831a2415ba9,i would have safety and quality concerns i would worry about unsafe objects being put into products or the products not being of good quality 
173,3,6078163f1e585e4f71e3b879,i would not want them to perform data entry that includes my personal information but i am willing to buy products made by prison inmates
174,3,6436510777dcf1501318a9c1,"none
"
175,3,5a7dfc2c5292b8000122bd74,none
176,3,585716b522a6220001da6cb4,none
177,3,5fde6c73ad8fba6069f139ed,i dont have many it could be of lower quality due to their living conditions or lower pay
178,3,64fc0ba04f9127ca60e0c397,the prisoners arent being properly paid for their work
179,2,5eb0e48e4e64ca1c2fb1829f,on one hand i dont want to support businesses that use modern day slave labor but there is still a fraction of profits going to inmates i would be curious if inmates think that not supporting these businesses harm them and their ability to work or if not supporting these businesses would be a form of protest they are in favor of
180,3,5edfb0770fb0722aa3839b6d,none
181,2,5a93bb216475f900019fa294,the only concern i would have is for quality assurance  someone who is forced to do a job may not do a good job unless their performance is monitored  
182,2,5eb52896e034073a7b8aa981,i suppose i would be concerned about the quality of the products if the wages are very low not to mention criminals arent exactly known for their amazing work ethics then the products made could be subpar
183,3,628659ea075d4865abe74f6a,none
184,3,63d14cdff20c948a36b4ac94,i feel like they are being exploited or may use the information for some criminal activity 
185,2,62e99c5ba3484be10c322440,it sounds a lot like modern day slavery to me are these jobs voluntary  if not id say there is no difference in that and slavery id like to know more about these programs in order to make a more informed decision but my gut tells me no that is wrong
186,3,63d14fff9cb486c39dfbd8ce,poor working conditions poor pay for workers
187,2,63d44e414c9d435b2cce7c3a,i am concerned the prisoners arent being compensated and its a form of exploited labor who gets the profits from these products
188,2,61078dfe312f2c312c2c6629,my concern is around them getting paid little to none for their labor i also would hope that the labor incarcerated people do in prison could be used on a resume and shown as prior work experience
189,2,5e8d71d34fbc6b13c7cf11ba,i feel like if these prisoners dont have some sort of personal gain from making these products that the companies sell for profit would be problematic they would be using free labor to turn a profit
190,2,6150ea0af545fdfbb4b6e25f,this type of work is very much a sweatshop situation being paid less than the work is worth is not a business model i would trust at the very least convict labor shoul hold real wages in trust till the convict is released they should be able to use a percentage of their wages at the prison store with the bulk being able to fund a real life upon release
191,2,5e160795265c80bf44a4cd83,it is a great idea but i would like to see the potential before i patronise such services i would like to make sure that the program is safe and secure
192,2,610309d6b51e8a9a5da8a6f4,it would feel unethical but we are on a tight budget and if an item i needed was cheaper and made through prison labor i would likely still purchase it
193,1,5b6641d6bd3c8a0001d487d5,i feel like it wouldnt be as quality as it would be if it were made by someone who was getting better pay and wasnt incarcerated
194,2,6129b29dc8a1278704650c55,my only concern would be the quality of the products or safety  i think if the products went through extra quality control steps i might be more open to the idea
195,2,5be8eb4d40b06b0001372c77,many prisons have terrible working conditions and the pay that they get is just ridiculously low the problem i have with prison labor is it is beneficial for the companies that use such labor to always have an incarcerated workforce
196,3,570e6b4fc9e604000f020a6f,none
197,2,6407b8aa50a75773fecfba5a,this practice seems exploitative of the prisoners labor which i stand against ethically  unfortunately i get the feeling that there are no regulations requiring manufacturers to disclose when their products are made in whole or in part by prison labor so my assumption would be that most consumers are buying products that are manufactured by prison labor without even knowing it  
198,3,6450fec9aaeeb9567886560c,i think its a good thing i believe that prison inmates should be given work to do and it should benefit the rest of our society if they can produce things and we can use them then it should happen  after all they are cared for by our tax dollars for food and medical care 
199,3,647a791065c6c348a325ab54,none
200,2,62b10d376cda94ec0cd6c1e3,i am concerned about the working conditions and fair pay of the workers i am also concerned regarding the quality of the products and if it would still be of high standards
201,1,63e6fbbb06dfbbad96f35f76,i think prison labor is slave labor depending on what the job is data entry is fine and light job tasks are fine it really depends on what it is even some light manufacturing is fine but if its absolutely grueling work then it kinda in a way is slave labor it really depends on if the prisoners actually have a choice if they actually want to do the work its one thing but if its mandatory its pretty crappy im not somebody who wants to make excuses for criminals theyre in prison for a reason and deserve to do time but there is also something unsettling about making people do grueling work against their will 
202,3,5bef2622f3567200016ce7e5,the only concern i may have is with it being prison laborers the labor may not be as accurate or perfect as it could be more than likely you are going to get a prisoners that dont care what they are doing i mean after all they are in prison for certain reasons why would they care about someone else
203,3,62e12fbfcfefe85c35468bff,if the price is higher than alternatives i wouldnt buy it
204,3,5d5035c5d87393001af70561,none  i think they should work and their earnings should be applied to an account they can access when they are released
205,3,63d02e1aad0bc2a7bff2f925,i dont really have much concern over buying them other than they could be made by falsely incarcerated prisoners who are barely getting paid for there work
206,3,633873653886ad9a20c82e98,i have no concerns as im sure even though it was made in a prison it still has to pass some kind of inspection
207,2,5bee944e020e2a0001313c4a,i do not believe anybody should profit off of anyones underpaid labor regardless of the situation 
208,3,6101b52e7931fdb0317a9ae7,none
209,3,56588a127d69570012dfe00a,none
